src,dst,score
rc4USKiO676ehEqj2vESBA,is5vAvanYvmF-28i9no2LQ,0.6721597909927368
Ja5kB-B-bHkTq_5BeH1GHw,09jpZrKD_j0SG9WPBDSJQg,0.9361276030540466
hoFnAAaobPtUg8cemVwTXQ,cJ-ujlCWP0i1UZXSH7F3gg,0.17123816907405853
wiDwDZldbPfE3DDbk1z2Nw,wAqiSluTMo_2T-dTN4Bozg,0.7259531617164612
g8_8roieVRwGJVTpNOgbYw,-8syaSLDbMXW2F2FApVgig,0.9846569895744324
AmMd7xpnaf8axS_roCBFRw,UUFaHGWvlrM8THo-EFsa1Q,0.5132538080215454
JUT0U3HTSB3kz9Wh7N0GqA,FZTkBavnUWVQRK3ULOxePQ,0.7174675464630127
UYcmGbelzRa0Q6JqzLoguw,Hi10sGSZNxQH3NLyWSZ1oA,0.5210759043693542
IN-lxoDD9i1PdcxrJ-fafg,Q9mA60HnY87C1TW5kjAZ6Q,0.9428330659866333
T9QzRoP0LZYU7yar41Q7ig,7M1zIE6OzpySDlqLU6MnEg,0.9083557724952698
C2C0GPKvzWWnP57Os9eQ0w,YD7Akcx9ZmsCYJv7WlN5gw,0.8820251822471619
_VLJPIDqRMwtuF17Dcz-EQ,Iy-R1V9W7fKVIipIwy6Pdw,0.4266934096813202
QR99aQMnLLRWQ_1dva9XiQ,Vq6JshgOXCi6fo7ulfc4sg,0.6388263702392578
KbaXzJp3BieQ2shYn6r3wQ,_9WKSGfBn193Wl3vd7kt1A,0.822903573513031
9bZLIEwZsUP262-3bOEsnA,khyig4aF00tZsTYw4F4GLg,0.415254682302475
whqfWVBj4x5EDboIVDOymQ,DBHCFW3mSmmOEpONHVu1rQ,0.5403444170951843
wT3KT-3jvLLXynC8ss8Whg,iCMGR_a7BuFPqZBw-IPNiA,0.38914039731025696
FIlJ2W-dfrlfVQm4KZsiXA,FtktlJ9cLp_HGNK7xmK7PQ,0.481019526720047
jtM-lajwSwW65wJRaMuFxg,TOrRfYRFuxx0k9HH7OC6pQ,0.7732313871383667
M9JDlUWudvrGkLX7AkJ3Fw,WXAsd1tzwup_ps5B4be8Aw,0.4578287601470947
Q9mA60HnY87C1TW5kjAZ6Q,723Rler7IsBi80ps97vrxA,0.7375428080558777
25-mtU3kr-6TryycQvVt5Q,upFG9zrPmE46fzaYZ9LX0g,0.39167580008506775
ACOWS6ytxT-ZDNVsMYijiA,GKzeniypd0sXAGwp_Laegw,0.5
B6nvVUcnj5r7mNll1iCxXQ,pI_njybTKxqScZ0-60mI5Q,0.41715890169143677
lWZD7nGTxY8DDvIPCORxCg,yiARUkC0DORf2IGsSwAAMA,0.21268239617347717
Xq6W2KM27mEBFJ7pgpFMmA,sDlRFzGHzfpFHaxvJ1JtTg,0.5225365161895752
HAYmYAHa_w3Rdyu57zKLKw,wmyoMUiW6YU9Audm0lACDg,0.0077504850924015045
l-B4axUNxQ9FVVxeQm8t2A,WJKocp9RE0KatUwh3_DkGg,0.8759446144104004
j8EHmuebLe8avjeFqrL0eg,_KXGtY1lX6MtCt-_HO1Gow,0.24519947171211243
qewG3X2O4X6JKskxyyqFwQ,Sme_0jk0mJPWIMjGzKqBbQ,0.8003560304641724
N4K69ZdyU-B8NzVYxwjK0A,nHxQfB9CRettoPKJmkDx_A,0.4738471210002899
DVJ8wYv0E1mGfeg12_SIRA,aKISBNC7TdbERxezc35eVA,0.09708370268344879
NlNlyQynkyEU3l7TR3LXdg,8RK_89OgXbeG4ohAdViggw,0.9685239791870117
4PFwh5zbgyPhTGRtxkSZZA,Vth2iRVJE6rnovR2OcdNog,0.9308617115020752
iqhra1MRbjLWxrTkw4yqkA,BjtJ3VkMOxV2Lan037AFuw,0.9538545608520508
qo_P8PozS7uP0LSQ3bs36g,xDPfeRpE2946JJzuYf4C9w,0.11346259713172913
W9MPolPlUiUEXYfGnYiHEQ,fxrQSMhHlBv6eJVRdchG9Q,0.05885683000087738
PrwnAL82LL4Ewt_wJpHWCA,Ja5kB-B-bHkTq_5BeH1GHw,0.9183188676834106
PeLGa5vUR8_mcsn-fn42Jg,s1BG_ZMEkhsaHdcAFxqqQw,0.8830123543739319
Ybd7DlpynVBDmddZP2HbcQ,SBsQvmEEYJsD6xeRzHxf8Q,0.40399911999702454
dIIKEfOgo0KqUfGQvGikPg,YQPDBJKKFFseQybsvo2rog,0.7100374102592468
7tpZVkiYuMbDP4-NufK2Iw,Y8adrWFzckrjuC11aAs9Og,0.8161261677742004
0aGzxl0e1uxj_qrb82Hhtw,DDYzPldx4_s8h0SYfA6enw,0.420623242855072
VLZJeBCDmNuZ5ZvraLuAOg,VvSux04ZGEBmaVaKnpK2eg,0.28559017181396484
tQVTyovdm4doXxDSkfYUUw,LPn2OWtlRXMySdxmHJAOlw,0.6658150553703308
0C65lVj_ujVYDs7b2yYBAA,33t6SbYrgbaHQKOc3H6Qfg,0.5
jbaXxniH6XNgK6ubXNzP9g,xhhE0txKwQtRzgQVVdKkvg,0.9095478653907776
4U628IMVQaGuy1wuhy4BNQ,oqI3btLPiIX5zjBi5gn6lA,0.5917037725448608
9xmyNDEyjyJfEcrj1wncvA,ngPJpOtFTwmLd69KCFOa8g,0.15944702923297882
CvLgcP2mg7VdzT0CW-cjCg,hpwtfwzLFdeYq4yAJ6d-bQ,0.4674261510372162
Rp1_suVRaH7Fha0RsT9u5Q,zFYs8gSUYDvXkb6O7YkRkw,0.8339307308197021
0-XK8bo0Y24WSlu2CAW_-Q,CXwHjHxwGDzRTgvU_NdLIQ,0.5188671946525574
69aYNJavq6wjd7UtryUWdw,BqE21d_vGACZFU2U8dCRSw,0.8622329235076904
5tKmkEZGtz3hGJYSs37Jaw,gcuK-aqSmoapXsCs7L9c8w,0.19743266701698303
cImvLb3Wvd5EZ8SRjKAPsw,cjtUchCzUspqYdU_F3WC8Q,0.17914289236068726
KsK2VrCDys9hzpT5JMkkNw,a4Z8X3ic5P1YDtNzMlxCMg,0.2927347719669342
EYwvNonD5kUGGNRTGjAAHA,vWP8-aQX0rYJszqkWVL7Ew,0.7282511591911316
5a1SF7dpJj2MqR9h2j3EWg,ZoTM5-GvkU7MlNf-4DjEqQ,0.39758986234664917
Dge39vNFVUTm2rzGNqSQBQ,oGOev71yHBqmlt6TbA7m1Q,0.582868218421936
L0-264Troy7Pcv2my5eBFw,6nXgmi-9TBBEVEyTKEeIsQ,0.7120983004570007
KGsXnYHvYddGaL_jyl0DMQ,PAeEkjrXTub0ENa4rZiWvA,0.9313452839851379
JNTHN9MKeTnEp2xcpLr-7g,5Z-3tcM07Pyc4mOF2Rjt6Q,0.457075297832489
CQ67NJigSe5-uBDX3b_CUw,OWkGZSuBXbz5W8C1tltfwg,0.8844310641288757
kHGRDaZt4nHgNSJcjOTDeQ,TIrOT3y33xydiOnNSqDvOA,0.4413648545742035
Gf8Jew6GZHKCk2F6kPZh5Q,5S8awuCJpaAFvcYlMis2EQ,0.9861770272254944
8zmWTG2rUAfu5VuizRfg1Q,RBZ_kMjowV0t6_nv2UKaDQ,0.9322575330734253
cd2PJSqbaGwntb75mNg30g,MjSv9XNsP5sh4U7wXqKEtw,0.5850459933280945
Nq6e5N8bjgD9B46O4va_zA,_1UbhUyIKUxBV3pKwPCB9Q,0.7904534339904785
YQUbI0uQYuIa42wfofR-gA,Gr17h3JDn7wWQo40kJKaGQ,0.492513507604599
OEwvgJFxj-DmWxb-f_KZKw,HQSt__4nn_XCY6ZQszvkmQ,0.5457380414009094
RQqfT8WQlmFHmPp9X8G9jA,6TSQGF2-pSITBb9aXVCNAA,0.6326242685317993
AJ7OBUjRaf0FZDq7VFxNTA,OlTgUMkFgTknItfqWqfxfw,0.8942006826400757
MMf0LhEk5tGa1LvN7zcDnA,8PL8qGpLgCeh_2z4MgHaag,0.8446665406227112
OrUpYiKNLG6GP69rkXFn9Q,baOzFvNhqgoT0tVJHABoww,0.5033087134361267
-pEtK-dm5l1-77BrP87j4A,-iOeI18tVuwxFHcqCe--fQ,0.5883210301399231
yJ6-mqLr-E8ZxGqzqfGb4A,fFGs67RhFZEsSPEXT_5wpQ,0.8788008093833923
XNSyl47aXuPsvC5zXm5uhw,rKP9N78qc7ZGOIurzi_4NA,0.2870316505432129
GGTF7hnQi6D5W77_qiKlqg,jhvreOViehq5zA4p2dgSVg,0.5405194759368896
oTL7J947u7ykkZcGTWyNpQ,fcK-YPIn0T4WaP3rvuMWmA,0.5
-fQPzH-e-ubDIiLQhybEjQ,QmH5O1JHDOBvUqzr4vz5-Q,0.7863703966140747
pDvDLpD7CiMlIebsDPCRSQ,eZZyuJDouIg4p-GYB3PV_A,0.8321598768234253
C6uxJzwfCS-EsGACRocTBg,k3Z-Y18mueQPy2w1qxLuCg,0.5180974006652832
yH3Jyu5vRTAJ8uMAD2bLGQ,RbN1622aTtVR9ykrloljsg,0.8590994477272034
yPVnXy6Zf3LefjcbjOABDQ,FFFeLM5rk29RZn6FmGlHYQ,0.1930491179227829
gq8dZgJConBUANpSFzKKjg,hd-S4mtrPY9Q6iuBJegnOQ,0.8092756271362305
4DGS5a672exxLJAQVkfmIQ,MGPQVLsODMm9ZtYQW-g_OA,0.8711230158805847
iDOAKgasbQHXE81CsYhvEA,Wdm3hCNmJwD689wD6-Bb0w,0.9571892619132996
o55d4GQbScoa8Es-x1FKoA,Qqwe5RtRgxwfOVP4Kzn-9w,0.3368692994117737
uJucNa2iF6Qdp3woEte73g,rQgAlq7MnAtLV9X15buYEA,0.5932245254516602
p57g6VncQmZdUVzvjQls4g,8KhlWlYgL-SvjUC1msqHig,0.4629349112510681
XdLf7dZH-6kEcZMzo-lG8A,paxdz1OP1YqA4iZhEx8ggw,0.4307054877281189
_wWlaDeQ_zPhO8_n1KToJQ,W1n6x7Bg6u8MhLzpBv-_HA,0.5
-C-l8EHSLXtZZVfUAUhsPA,9Ms5wpxVloadWFvDbb77kg,0.8090128302574158
aG0vPChXgRiesWM1lY8Rzg,a5VqflQ5BbZg9exCVEvjxA,0.5410014986991882
W_C_f2WHktdfO01_x-th5w,wvma7t8p3sXk_0fKxyam8w,0.0679384395480156
b3keXYZ8v1jitkLbYgT4rg,nLrKzkCViBE0vp5IRE-0YQ,0.2533482611179352
_DCv8SN6R_j1iAA02EGYkw,mw9zBf2d4hkdCZLad4_dzA,0.33258548378944397
spkspIaGx9aj8wsnGOVnqA,IFhqsrhESIC66b3ICfV0vw,0.34036222100257874
Ae4uXwFHp-5fGrt6OONaXw,EE9txZm_zUFqWeYGVGaFNg,0.3881816565990448
peXWpBYKrFs0h7HzFgkUTA,eyS2r1VsHUa125vO8IXZwA,0.22757631540298462
A5A34ixb-yy6nwL42iZsnw,ksYpOznbD-22wYpTiacHwA,0.7599477171897888
zvycSYezB4a4fI3VPQ5Q2Q,hkLERFVXO07vFNN5Ws_IAQ,0.14648033678531647
AIHzJz0AvTq0FxCLtBhOZA,3UY0P5vAPTavFNTqqE2nVw,0.4659011960029602
IL1-dyCe_zSqhmt0ExL_Jg,ZWD8UH1T7QXQr0Eq-mcWYg,0.8779329061508179
xhhE0txKwQtRzgQVVdKkvg,k4M43lXJuQMpQW65DTqzIQ,0.8914207220077515
TQ9A1LVp6z-fIc494RsLDQ,LF0cBlj9pNzKz_jFoTsbmA,0.8416458964347839
CSA-YFyZWlxPTeAZRJqMWA,w-bVY-dhpvnNs8W3BTTgAA,0.8824819326400757
04J_q_VhSBItxNiEAN-gkA,OK0bfJWu_yMCW2u3MncjMQ,0.8990032076835632
zY_0GMw1jnydGGfQr04_Mg,W37KqgMymarQaqYGOWS70w,0.24803806841373444
7tpZVkiYuMbDP4-NufK2Iw,NfU0zDaTMEQ4-X9dbQWd9A,0.3273189961910248
RoJCMSycQZGEefAh8-OHJg,DVJ8wYv0E1mGfeg12_SIRA,0.4060780704021454
CvIEHZF79KLrpNachZzDjA,Q9mA60HnY87C1TW5kjAZ6Q,0.7748925089836121
Pm1sh3eWrY3ogvBtb4nDGA,7_RaCe5zzPBYWm9znlffUA,0.3999209403991699
AvC5XQAElcGAAn_Wr5auEg,NeOIp8tz0kfxtmA8YUPmJA,0.8526378870010376
AvC5XQAElcGAAn_Wr5auEg,Kc4sxiCwygidx-HIrJAOpA,0.7257239818572998
IGBilULpgNHfKitLfrs7Hw,SAWkTZbP79ildfrDsiqUrQ,0.9258641600608826
7tLgcBPrJELMysZe52B7PQ,9wrx0VxHJZMMbZULGLzpcQ,0.46758246421813965
Bsbumyr3Of8BauN2URK4bg,-srZqmR83vjSfR6PSUyVUA,0.8546838760375977
GbgykPtd1YjE_b2TbzCq9w,A7A_rnOrKOHwsD6TMJUJCA,0.8891907930374146
_Dv6i6GTXT-t837NfyfJlA,Qqwe5RtRgxwfOVP4Kzn-9w,0.17714226245880127
GTMJ6PJu8AEuUN6wEYpIZQ,rp007n5XVLGJwIOTh9U0-g,0.01837039552628994
-NiRgFbh2DC2-ejaqYefmw,fe8DBMqpwUx0rN-TbkikBg,0.8143515586853027
mFwRTTDW0Yr-rFkTF2cFsw,-ycSxNIXm1IcfMbbTItRCA,0.863170862197876
aKtwtq5cKsbugghoHYSTww,Q4Qfu-3vYtL1LRm2X1b0Gg,0.8621218204498291
XfZ9TO6ZWJLp0vbUCm6g4w,hxkEwh5-g_Y8L_DEE12GGQ,0.6044198870658875
bZV2ug7-lfHipsIOo4z1ag,NR7L6_LKZ6WANJeF91ppJg,0.23593351244926453
yJkoNjjOY84SphW8umNMmA,KJsG9EzN88bgSrNrsdPiYA,0.35623738169670105
mYJW4-M4tcRygSwdT3A6Ww,ScwHlN9fXNKXPn1HbV9HEw,0.37779155373573303
zFYs8gSUYDvXkb6O7YkRkw,LkP5uU4ncr5MgNp8ercSCA,0.5938606262207031
ufpzlR4PbdsBqxNgcwbFjw,2F5sfxKusrj5WiTIGFpdyA,0.34535548090934753
j7Ew20Kh33lFEaUXW1rGNw,y3FcL4bLy0eLlkb0SDPnBQ,0.7575317621231079
Fidr89EbOneqHZIYPuulBw,1CwjIfCPKDYOdEkb3oEK7g,0.36949223279953003
94vJW8MDiIatG47e94xiNw,ouS-Douov6w19Xly4aKLHQ,0.7509493827819824
Q6E66wyWs8OOC_KxDLT4MQ,PAeEkjrXTub0ENa4rZiWvA,0.6426697969436646
kiXQLFfbMAq41mirt5vTuA,JnPIjvC0cmooNDfsa9BmXg,0.8940770030021667
rZQG14QWzyxs-WQbkc1sPA,uY5_HyzX-fAois9LKC2iUQ,0.17301028966903687
NRI3xGPdsfjpjcy6JCbELQ,oE1PBudHcoDyoun71r7i_A,0.6107866764068604
ZWD8UH1T7QXQr0Eq-mcWYg,X4cwQL_JZZnAUyCbOwz3pw,0.9165814518928528
3DYOjCqN4u47VV5ZPIeKiA,djP46l4v0TQTqhLa-ZB1xw,0.889281690120697
d5WLqmTMvmL7-RmUDVKqqQ,kzRq4H_nSf4b3F_sdymWSw,0.7423081398010254
7fHmEe2V87xvN6MAEhFHJA,kPZKUFCQPR2ruy5Ya2dT3A,0.4501398801803589
xsZ4s7a4MaBIh48MdMkkPw,rYGi5DJ_54qeoWkkqB21jA,0.3592455983161926
v0w-NFOf6n14HoKMJtkYNQ,KiwvYxl4NPyxo-hptrjZCQ,0.5265581011772156
vuAQ289t2lrEeQmvunAvxQ,_SEBcjCwgneOV1VV_vESfQ,0.31733596324920654
3kpoitFg-n7K3DtzSh-Y1A,EfGC2QTeePSn3-NhObhRcg,0.5570827126502991
ZN2mk66MOn47yvDbf8dmYw,F2av57ztcbYiPADtT-YpdA,0.43159157037734985
aF2zZHEw-kkN9sgNnBeNNw,NxCuZuPXqoJGHKg6xCH2HQ,0.011235584504902363
7aiIlfpcQZG7ea10R5i4RQ,io5tNAVgWe6ZC0yfKjj0Ng,0.5498769283294678
qss1G9PhuUlFzdOlUVXl0Q,sdLns7062kz3Ur_b8wgeYw,0.9464794993400574
97Um412IhsolKdr8o-Qypg,ttZSRwCZiFMXwUO2Vr9pBg,0.9628955721855164
gTZLIcMU5ZOfsjnKxK-ilg,f-eoW1jeCLNRXrx5E05kxg,0.5397490859031677
yLM2n4mazF0RkM4r138Avw,QAWaChoJLNUe2hmTGHhvUg,0.47090598940849304
Z-WLCSVu1zuJ1kaEcpqEzQ,LwSU7fthwBZKI9o4vS0dAg,0.46405094861984253
0aGMVKiNqmY1kCc5983UkQ,li7AtdY322dAqBGicsgL0g,0.5686942934989929
ApOSgcJ_08kGfcY3ld36hQ,wWhllrw0Y_Dl5rHEUDUdww,0.6077462434768677
EMqsN7DTFnR_VywY1SEc5w,Sv48jgljDP-CRfXmU8uSgA,0.653883159160614
trV3UzJZi2vUSMVrHaDIFg,Lfv4hefW1VbvaC2gatTFWA,0.8123450875282288
sBgR7lRY09Ddmv2I7e9hqA,D4C_M_i6lz7tWurRUaO-XA,0.8459828495979309
WMMI5Q4Rmm1Rqdu0jOvyhQ,3mEn2WcheAOzis6dqcGbWw,0.9928507804870605
mXMVfThnmi6dnKq9NlC2ug,YEDnTf7d6RyXKEHDGqi9tg,0.9583199620246887
veeaBpjDwo-xfHSz3z3PWg,TBLdjYJMIDaM6dB23AenLw,0.9133532643318176
zFYs8gSUYDvXkb6O7YkRkw,sK7Nau8LTypOJk0DWDuJRA,0.3266828954219818
kXdq_tyzV1RbgsjRLyy_yA,5ECtmLzrurE0RcNpmTwXaA,0.595690131187439
TibBhm-fbksozIDFD8wjPQ,ky3DB9i9lDJ7OAZdkZyv7g,0.8408450484275818
SfY0jEFqBkrqq9bVi6P31Q,v3YOx9T4jRSw8XP9Rd9H4g,0.9720305800437927
-iIMDjt_SjHYVW8O5DnCFA,gjKaeGUL2GbSPAa_RpvaiQ,0.8455270528793335
CtIaA-MsjWzarSjdCBW7tg,5JngQy3tBMtJnH5bTJvynA,0.23269052803516388
lT49-Xggq_VAB2E9dce0yA,48vRThjhuhiSQINQ2KV8Sw,0.9614661335945129
jzkbhkRdjWPwTIOgRGggIg,5FAD2Yq7DLBQ_-ef1iDA-A,0.7899808287620544
zncRcp5FQOoKBGZDIufifA,PKhNTl32IRMXFOK1cUuOPQ,0.2140347808599472
kqyCQG4c5dwNt2cTkMcvGA,Tz3r4n8QOWU9vKNkiozzHA,0.935954213142395
_jLRCnICt4PHxbk_v1q3yw,tALcCpJ6upfa4mqq3fS6ew,0.4585120975971222
PKEzKWv_FktMm2mGPjwd0Q,gthdAFBTwFeOrPZQKnlvUg,0.7678394913673401
Gbx6h98U1XHt0P5j1UdmCg,vAHfgSeqqI9upXP9zHmT2g,0.4851333796977997
TLdMXf2gt9Am9LOLL_T2FQ,lEw2VL9JCDFk3R5NzahqnA,0.5062766075134277
PWhyIiylEtPTT1TrpYhybQ,Dkb-TJFNSWl4PYR8wEcWcw,0.7134820818901062
crxhOesQjRjlPr9tuqralA,DU63qSjRoebg4Eg0ExIpJg,0.38167473673820496
UmpKTuYxZSSxQUd-XMIKcg,Z8Wun5xfvUL6MHWkKbSztg,0.4047296643257141
eYPC1yHJBcPMATNnknnqtA,WzwtnkY9aRhajGa4ifQqLQ,0.7214412689208984
2Iq2T8aJeF7eD7KfBL-CqA,FGa7KMdT0r6clBQI7M0tZw,0.6229034662246704
V94jCAGjnxX2zE2MYzcIug,1YorWW0Z-YDuYC5GplNabw,0.9300011396408081
CpBM0u-p8GjcxBi-4PYs8Q,jxixpeTBbYPm_-qf5g5ShQ,0.5033779740333557
Dkb-TJFNSWl4PYR8wEcWcw,Xb4aKpOlHkp9dmgTa__Q4g,0.8251104354858398
FO21KZfnj-Y4RxHqwO1LvA,wfV05cpejcwjiqf1IrgeXQ,0.7770620584487915
PeLGa5vUR8_mcsn-fn42Jg,_DUJDQf6fnNAUqWUGqrjwg,0.8742627501487732
5FAD2Yq7DLBQ_-ef1iDA-A,6rGVoAI0Bl8ZEbMNJWOK3w,0.7887319922447205
3Qv2rjPXC2eNKyV5lh3J_g,uNxXIIFzjHm5r62UTyVjrQ,0.8294987678527832
Nt4WNmiqaQEAcGM4dG1c4A,F4fLFnCnrghErD2_e33mJQ,0.5698308944702148
Q5W9NQKy5_t8CksrQgrl9A,KQSRUu4Aapl0hG6eu2v8iw,0.5270977020263672
SS3sFA9ksCT9bjocM3Wbug,Dkb-TJFNSWl4PYR8wEcWcw,0.7233344912528992
q6AMn2HPGYVsD31NB1K9xg,_1UbhUyIKUxBV3pKwPCB9Q,0.8390488028526306
b7CwEKur07HjPr4D0msT0g,Kgxvv4DFWimTD3DlBhjbmw,0.44328925013542175
Mere0_uEOiC6yGPasep9HQ,ruAyNjk2GGVsmhq5b4_iUA,0.835866391658783
KGcyC9KXloxW_6YMG3V-Ng,N5-duOeXicBbl_JMerladw,0.1797630488872528
1DsuFRjdW0gDA23Xswzoqg,InLqIX5bb2M7H724adkYVg,0.8284745216369629
EtFYEN0sbxkZOOt3DE7vWg,dGUOe2TBchiGvU1BNkmTog,0.9730253219604492
eytpwJXgg5nWU6jrlQ6qAA,dfQ1NTHZy0KZhOfeFK_nng,0.8121291399002075
iylyMoq92gzB8RYMfO2NmQ,7WDC5sJvjWbnvhGFZyyJQg,0.6168133616447449
G8ds1EDzPKKmjOJWCCQEQw,gUHGfOpInuzNVvoH6w0K9g,0.7876005172729492
Gv_AwNhKv-nDOIO5DxM_5g,cPg9sxzlw_ChBEyJENRmXQ,0.5433257222175598
l_yEb3Q-q7C5Eq1HReCrzw,FEgL-l6xXolYrlvzcUY75Q,0.27931201457977295
zfehmRXNW0f_x_BpmJ-T5Q,QJI9OSEn6ujRCtrX06vs1w,0.657690703868866
voJVY9eC9MXKfk-7igUCJA,QYvZ_6kt4iLxRzyECxP9kw,0.08766066282987595
R6vb0FtmClhfwajs_AuusQ,bbBoMBXDldWLBS_CSHIoYA,0.4202747344970703
EE9txZm_zUFqWeYGVGaFNg,vRjVhl3ONG2GfWY4NXJZbQ,0.8359867334365845
6cWG68FRJmudUrxddj9Feg,a0mDVh-ANOjCYFidYBfn4A,0.5798544883728027
JG_fAbOHWK_4lI9PsE9Evw,Wd4FRRD30avk-Mj6C_O2ow,0.4716298580169678
whc5guP0yHoP9wfovRCXGw,h7jpFoGLgBtCUHpSt6QOrA,0.47410425543785095
Yvxb1ycZzmUAD64G9ZvJcw,Nr2uHirba5WNcG0vOXoVDA,0.3031633198261261
qewG3X2O4X6JKskxyyqFwQ,YJsjA7msCI4-Dh8_pDcSYQ,0.8196712732315063
C97XNBgGjiSUChUSPloYlQ,AwyM03qzhwgyskBruurWQw,0.47734057903289795
I-4KVZ9lqHhk8469X9FvhA,fxLuB8BFXINKen1uOomyUw,0.9431354403495789
w0W_hs1EX6x7XuZsEkHDDQ,PGeiszoVusiv0wTHVdWklA,0.6573725342750549
UmpKTuYxZSSxQUd-XMIKcg,VLymZv8WhekXB51jZk5GNg,0.36881664395332336
eHiUxi4L4UFcG-Er40tQGA,ulk3n0JW8tWnQ83C7m8z9A,0.24735668301582336
TCPLaprJm4FFei2DkW6K6g,vXYKT-s7XDUB3Ygp6y4N6A,0.4396938681602478
dVy5EAV9YZIl9Xl-Xb1kHw,p_keWnqhWHSuic1qqS-J-w,0.24851657450199127
byV70bKT87SHgN0uRtow6w,gthdAFBTwFeOrPZQKnlvUg,0.8132087588310242
hrWLrisXtLPPkOSRPYn2WQ,NTqQaJNo8ycRORa-uNO_XA,0.2647903561592102
A0j21z2Q1HGic7jW6e9h7A,ZbeknMQQmKosOCRhu9utHg,0.8264814019203186
8pmxwY_nmXYBzKPa-klk3Q,HFFiM63x9asevqVOZG5GBQ,0.9285492897033691
e6iCOIhtupBCiw-VwBvJ4A,Hyli6YWc-0PxRAerObzZIQ,0.9131150245666504
n33hwB1WHqSlkH6h0FM5Rg,JRHsiA4-H4KgFXJvBBMFrg,0.06327614933252335
SCYd8BnpdTCoGIFUIw_SWA,3yPrXlvbECGKHSZTy9usWA,0.2513149082660675
B41w9LUYQHbkTjFRfpHEjA,P7YuMh74-I2cDq7oU8frww,0.9177134037017822
oJnaG0IAmRji9BxKCk4MyQ,4EL-z2ZTJeX87Qus9zHI5g,0.02490208111703396
MQbXr5raflt-tsNQtL-Yvw,P-WrSbEx-lY_HSJsYA3ijg,0.4362148642539978
2K62MJ4CJ19L8Tp5pRfjfQ,xzmo4fTFundFCZVUxzxRKQ,0.5
mvK1pv-x0Z5rP4Hz9cWBWw,s-591-mtIyP7F1Lffw98jw,0.5824093222618103
k4M43lXJuQMpQW65DTqzIQ,q9jCDNZDRUYl2Pwlgxocig,0.9559177160263062
rkPrz6uwJIefZdH2Oqv4Tg,E0KoeSFSDCzSf18V5X3I4w,0.33806952834129333
2muqQ2k4gFIdw_GRtojoJQ,bIXdXTXKm2AXZ_fVBN7aAg,0.4298769533634186
9RYN8e8_Xj2_-RdlGWq3dQ,A_ljHJIPwnqZg4fHWre2ZA,0.0394723117351532
wPegRf4r89MqEorBBtwK7A,unC4M7_IO3bcexLtWZBjmw,0.418800413608551
KxGeqg5ccByhaZfQRI4Nnw,OjMN0d408H73eYGMAUMF2Q,0.9015206098556519
-2CgKa8YdvPzPB16XSA8Fg,PcPminF0bIUsKjUh9e4DMQ,0.5224109888076782
zvuK125GpEHS9LlVh7caSg,cG7-mlCp_cV8gfRC_9LW-Q,0.5433202981948853
uam4xJUo4UzHEgqQG4xZzg,TZelLnaGbHgaG7LBI6rfgg,0.5095056891441345
trV3UzJZi2vUSMVrHaDIFg,NfU0zDaTMEQ4-X9dbQWd9A,0.9007432460784912
8tc-ayfCYdAV70fbzu_iJg,RhoJL2BUGpuWtM9kn5B4Sw,0.5
WaAOt_eG0_-yLpG3fI--3g,s2o_JsABvrZVm_T03qrBUw,0.9498038291931152
eZfHm0qI8A_HfvXScwIYsg,Ae4uXwFHp-5fGrt6OONaXw,0.9046212434768677
0l3x4EgoWVYdla3CPpAKag,9xlwSCtOABq2CuzY_REQpw,0.2724536061286926
dtfrVrP79S6x2tbhGoEVPQ,GmNiu7f4gendYsE1V-W7Jw,-0.0487046092748642
KcFMI-hsr2Em7whfI4OM5g,CLfqC-AQJLkmOHV3d-KCZg,0.9246025085449219
nixQjPlfVhMEhrNkmp5FDw,7hnwrH20r6IiJOAlNOPgcw,0.8216001987457275
wsTMXdFWIVBcts-dYck0Eg,5ju4tmqmdYS3QquclUxIkg,0.39598822593688965
SBnmBbp_2em6cdA7z0-duQ,yJA3QAy2uHKC6uqt0kl7rQ,0.7414935231208801
A5A34ixb-yy6nwL42iZsnw,yHbrIShhhHkkl20_KGP4OA,0.6827182769775391
WG3w_73scm_JUWJ_3Lgn0Q,vRjVhl3ONG2GfWY4NXJZbQ,0.9104738235473633
4qmjySJprpPSKDoxHLIuEQ,ZcwLnR_VGfgLmuJ_7tnAjQ,0.5813565850257874
MnqJ1lIaMb1dJAM1-JvXGA,NRI3xGPdsfjpjcy6JCbELQ,0.5265159010887146
EXKDLuYoZUKUNNNYA7TlGQ,yH3Jyu5vRTAJ8uMAD2bLGQ,0.7854646444320679
VMfwMYh8iJapW807Pu1Diw,2vKPIXEFrtqZc8zIWvA4tw,0.9536448121070862
-_dGQOHpKRFgDy5yTjjlUQ,ohGW3BDn067BReROypP4uw,0.623786449432373
k58KNO8Rya-q8njKq8-uBQ,ZWD8UH1T7QXQr0Eq-mcWYg,0.8264145851135254
_Q7yi_5LzFIb1ny2hpfyYg,NaWSRaSwF8moJVT19tlZbg,0.5207661390304565
0l3x4EgoWVYdla3CPpAKag,WeVkkF5L39888IPPlRhNpg,0.8347251415252686
nYIH8IHzWp3j33L3qsAz5Q,YEDnTf7d6RyXKEHDGqi9tg,0.19254252314567566
HA4KqFmrY7gzBXzAhmS2bg,i7mBC7m7k2FLrdVUx0UqUg,0.9933260679244995
g8_8roieVRwGJVTpNOgbYw,s-591-mtIyP7F1Lffw98jw,0.973228931427002
