stars,review_id
4,LQ8b0tGmcgbuEM5lXr7lPA
1,ZqcaVVFNhhTJqH50SOOkYQ
1,pWyIU2ojOvkKy1DsYzu50w
3,MlSL7GKCrtFxs-dZIo8GuA
3,Nbgtb-mg_FQAiPTUQmcqxw
1,DnrrhohXIhdLTfYjMbntYg
5,w4A1BhpfYHoijgGqHCi8Xg
5,KklWgORFYoi41-3qdqGK5Q
2,0e85_aiJs1LD9h9rI2TqBg
5,oGJUwBsWaFyaPhYa99eLkg
1,kaLQuut9X2WF-fhr6N7t-Q
5,NiQOmc9ZGsmLeHmWPbL7dQ
3,07Je9SOV0fLWg--pLuh-yQ
4,QFNgJI-bcxP0VeEpkeAnpw
1,4_-pf6S-yV70MTuMBA56nQ
5,jzaU0jm-m6xECl-GuXa6Eg
4,2cZ21cJqfOsyBRZ9DIgWBg
5,ooaMWwIn_I2qBdP628v34g
3,ITE353V1eAD0tEaqKcuQTQ
5,xo2a8gJ-YQLRu8VWonXICg
5,udsmGYCkTJ43RAeG58FYxg
4,cS-a4sipeEaT0R6Qlw8kNA
5,PUECXNlsr8DrxR2997wffQ
4,WqcyUI_gnxaJla-jH3f6Bg
3,muGRPSGodI_lT5DZupoFBg
5,O1TwXcD48m0TRI9MhXuu4Q
5,QgaVsJGPHWyP1xWpqSE81w
3,K3NFwIF3VKZLCyRLdolOPA
5,USBQaNW66vmYs0O3esQZ9Q
4,etl3Uu6eG_qQUX6lnCcz8g
4,mhtkJWV5b1Eqva7JnJIoCw
1,Plh4bjW7nbjhJvGU7p16Tw
5,SHkXNfzaP5av9-qb8It30w
5,WLJKf0g7vy1I4EjXnpE72A
5,LFBir_SH1CplvjR3NeIPSw
5,6imv1vF0MP6tH4HyXL1stQ
5,CG2Ei0Mc8Nbmhma5pPq6Fg
5,mezPqSkT5wd1JFiNk2CRHA
5,8X_Ge7hvwKCyVHBMoScGZQ
5,oyaVQYTcMs6-pEn3Qq3nzQ
5,v--nTsg3t1Z5VDWL9R9OSQ
2,X9SlSmz8txzxHcD8oTBXcQ
5,qP1CY8bv39qBt_QAhzmSxQ
3,xMe-CtdBFfwB8XggldtYQQ
5,YlgTxXyhWoT26mhT-fjA_w
4,_yVI_eHIbKl79-mgTXsO8A
2,4vF3D5x3k8dJpz6k--6u9w
4,Ty37UQWslOC54q8Wo3xzzg
5,Wt_-expj4hhxEUYqKkCAIg
5,DB3TFNI1AKbBf56AZIU9nQ
5,flM5NOMvv2edK3adYjVfAg
5,cHO-sya_o50gpElHU5bAWg
5,jFENOCpWfk8fDOejHtsxfg
4,KWGbUZOQ56fSipZhISixEg
5,4nmI49TrbVfUNgOgLLoRJg
1,WNwJWfRr7O9bmDX3msU0VQ
1,55AiOLbhe4ZDlpgaxpE8fQ
5,mPJr4vT9gTFMAbqOmGvSsw
5,RA0KJKewBcWnalokSj1qcA
1,1Mj9aj4jHqH7HFGNREJWxQ
1,p1VZvC3p0HZNxjWYIdmSxA
5,u8po7r6JCvsUp8sHZ3M48g
5,v2ZFP0zjwrkmGGKDRNu_0w
1,dyMRJrBnNXDf3-IKpknWPA
3,UJPifvAWuwYVIVq2xniY9g
4,PQ0gY8XKjIs8xbOgEFKLKw
4,euBceBhtz_TEzXN6KkBnfw
4,UoDgpdPSGV0FluLKuneVdg
1,kaeBTgunowIgV6zLfnkYJQ
1,a7HPe6gnd15N97IIND-uUw
3,w34XkHL2ZSRS5eYoizL8bw
2,6YlwWN_HIP3OSPkj12XRtA
5,NxlXku1BqXomnLGE-ln_Jg
5,wC7SjyZEjVEGrrApuNFUcw
5,A2pOflJxlROXbvZOb2WfZA
5,9DtqmS1k8xbWpszLF7V0gw
5,ukL_ydDayrtC9IO1tZC-zQ
5,waDQvOjCi6HutcgjCMgV2Q
4,Mb8IzoOXOyifxswvA0cV7w
5,dt0-zAehGo5Ci4zlnDPyYw
5,eBgxPV3256-0IJUsnbhMsA
1,RaRgRutUIIuBVy5Mubej6w
5,_iM3aOehDv3V5TtTfbQ8Gw
5,JxzsmdohD1OKpR5CCTJ3tg
2,_WzE2Wi_apGxIjnnijUwaA
4,csBFgd4Aj_JXnUyAlxb4BA
4,sKXk_WFDJQ1FhW3m8I3Z4g
5,2BSg36WHZlcEJ7s4IEU1KQ
3,Q7LGt-MHqBTp_YJPLQXsRQ
5,022IgbNnxoXqMtvGZq6itw
4,O3nsfpHbrLeTxK9olhS1pg
5,mA8CI8NWHqli9iIVvEY1ow
5,kLHr6Zvfp8rE9gJHkiYvQg
3,Ibf3nJz3wwkCSuiZYFeJrw
5,N5tw1dsxsERE_2EN9wgGng
4,TYh6EP9XfldfQaMchzChsA
2,3LFAXzyarOvwZb8tYu8NjA
3,fxtOS9zoEAAl8jkSCfASXw
1,aoP7sJbxIbrkvfqNGSK8hQ
5,CBz1Yc3P1lcfKbRNskxizQ
5,2qs6smL93-vZy76GsVKEEw
5,piBMBSbiC_-5g5rbHUsdEQ
3,Wu6zX5TrbE_HZbQhDuVNNQ
5,w9hQD7ovoHRVDQAH9B6Yxw
4,7c_Uw3rsJ8cw7JS5l68KHw
4,neHyEXa7lT-cky54kdvmGA
3,hKzldhWQGuAbBi4_qMBwIw
2,aKSOlnDTvyq08AD1F8HPCQ
5,CDMlDWLCAAuk1b-7MWU4RQ
4,-hkb0AQeZGBAxJCvtqEfPQ
1,akK_VE9If05KmbjzYpV9gA
5,aakPvhHwT2EWC2jT0piqAg
4,ynlKxOi5g_-b3QAHaBWlow
4,n3z96RJvUYGfX4QG7LIE_A
1,YZib-FNZSvHn2V7t0osxlw
5,iZmNJgnQ-FFXYxl5X_B_gA
1,cvpMh80g4Dt18QJ63Qk98g
5,nNodWgcTD-TAz9_jSB0IHw
1,ndPVwirckZlxdtSwyxda_g
1,n2qHIc_ylEAgIQNHeXHPfQ
3,Jhvg9J5a3P5pwddvImrQyw
5,DPdIK_ODOuPs3JNvZ-s56A
3,KzAOraKo_18q0Gst2R4yeQ
5,xysriyZOV4QL4KogyZvfjA
1,WcmDUkCezV4m9BxrmpluAQ
2,mn7vmisQEG85uyzZGxdUAg
3,8wpVNfgtQO3bud-HU0ciOA
5,CZ4ODXxS8aOuITQ7AOvcsg
4,5IsBEN6TgR1l92gcKeKDug
1,dS2Dr0Ya2ek2kfDVnacwpQ
1,CcO-Kr_lZSTRsmSG91RnIQ
1,oXDoto8RXqbsY7mJGDMq4w
5,fk4HT7MqBbi1Y7p73kuxmg
5,D59gqrB4-d21pHQyJ8PhPA
1,OJ4tQkRmPqLyXF0aU97VOg
4,oCm0xeiUQS6dE8_HV76xDA
5,gbuhdEVltpuf9UNfreWn7g
4,aHCMLTb4rtivcxN5OEZ_lg
1,_Gsu83ezU0Ma9VS8gxir0g
1,7FL8AlSrkd8wcfaVa_TdfQ
3,4qppTIm9z6COA5AuXc1d-w
4,pDfd1f9iUe0LxlpIB-RipQ
5,BQKVes6L_503y4W6xLk_qA
5,YBOlrBH3YfJ1yIjGB1HqGA
1,yBUdeIJhdU_dmeh39lJkZw
5,c5HRXyna7y5FD3dn-eOaQA
3,j41bGK9fU_33KO-u-HRBfg
5,YvY2PHGuej8oQfkhNZShxQ
5,WtsSfJneJl6ZHFkqmkmyHw
5,zEVo30Nk6RGQJ2dJAKNYmw
5,ycnJxzKpcqv7yJ88G4KmSA
3,LMD_HFjnJNAfR9wKYQ2dQg
5,i29rU3HhpW8oDsy0LoMy1Q
4,CbV2YZlPpQUCxwNMdkG_Pw
5,Hc5-RDzY8FMbxnPOivoNJQ
5,ba43n6HNhLb8j-cAUs66yQ
5,jP3329nF_E-NunXtEaZwWg
5,w87l-CPPS7kRgUqn4Ldc7w
5,XXejlWG3P992mifetGy94w
5,gxzeZ2ihBKdhkF-QM5LYRQ
5,SpXsWcjW0WADNkJ1lqFZDA
1,BIYidztMDB_IG4TLUrXdWA
5,7HmNY4jnni47NRf04DB_hw
5,60A7WNR9PVSoc9phNgpsIQ
5,vLhc8cR5aWPc0XrigANOhg
4,IUr2PN2NqRpaCDZOCmsGEQ
4,ZE3IuuTNxevnwi9xlzE0tw
5,foRV2ndCtBuWjTbUqFd6-g
1,zxquImRPtVRK1akfQDp-Yg
3,DqvUb-_i345rekQDfGORVg
4,57zqgIQk_td9W9O-GZ6vNg
5,nXgKhqZu162adM8tCydDvA
4,WOQH8WCHRjFPyOvgVgJq5Q
1,8bFvXid0aLchna6yuOHN-Q
4,3HFhqKm-TutuCuBME8hjkw
1,_4Qw7wbftIEnZTZDZge8Yg
4,MUFQG6dK-jqE3ByzaO8XzA
5,YCIvq9hUUBnYA_cjAFJNDg
5,vBTvDjRaStqj7u-J8z7Buw
1,6iiUnZM7j8xCHYLnCIknwQ
1,bgZ7PLi78aGtxVkVT3V3Mg
1,EYYB9DlmA6kbOQIvDaIUJQ
1,wW7ueau7eNYhd9id1iFurA
5,JV_2On5bPkoOLCute2Il-Q
2,r6TNo0cv_oQ4aRPFm0EYOg
3,luugHEuQ4NJgUFdWTsX1cw
5,p0Fl7Hdu86O6Dwi4AzCJgA
2,MXM9zy5LLyTXxsUCyqeUjw
2,wrf0-r7iyNg4-Tkv3oYplQ
4,uTNmkPru3bGKlhJM6uHR0g
5,RbBmHmDakpva_5Gvu_-mGw
4,fEoG3CRkm4HRuXE8fFx4Ww
5,BE9_FN73zm_53IuJQsnqUQ
5,ItCBCKH7TPDPZ6Aep_hCIA
3,s6RlNbMuCFRXKCP0IM7bDw
3,PidJtDmgsj1UidnZaCIm-g
5,i00NyxKbhinO2lBBLFnSAA
1,Zz_O2ZqylwYIgLatN6vo-w
4,Js-0FtU-3n1MYjzhtxxzeg
5,jqNRL85GD_0-jnBs_IEvhA
5,noMJAFqMFe548N7we6Yl-g
5,7jY1IHdS-z2fDGfdTIeKNA
5,W-nYve-lgdRZzNTnbcGxow
5,kYOtma_BTNDUU-sYIboT_Q
5,LMcY3ozu6DgEpqFlaPadWA
1,uMQvvm3WUM419GYToMZkAQ
1,By09UDtcqTfgSIeh6ot7rQ
5,OJzOgXsYG_Im4xZL8gZKhw
5,d2NIaBfP_yl1IT_9P8jSvQ
5,mUDxEWX4nYbF8-Qr1m3UGA
5,NWoNZuHk67y5DPFIB5nvLg
1,bR4cgg5d0oTW0fkJ15gnww
5,dfyA9zlmHAAskwI5QGtTzQ
4,gpYPdmY14IppRJ1jwvF-Jg
2,pGEvxPCIdmaMT07GIjzNUA
5,ElnIpWJfpelDsscxeqkwJA
1,ATMP3CqGIL1gQOLNhQiSow
5,ldyyO7Y2YBPvMgbZUzJi4g
5,1LqbAVpyTgJZSOqydbxb8Q
5,GCa2lEA7tjx5pl420r5t-g
4,G3Q-96pDdZYLgchWLHz49Q
4,fRI2BJsYEpnPROvitRxOMg
4,CDCt2TsdBGcXavsEEddzQA
3,ZH5vHN4qFVPBv6Jk8CU1tA
3,EdPc9f2wDtmpyk1aAx4jcA
5,JIUJfqyFIQkjLS86SsQUFA
4,aZjfd-QpmLq4FEBbV-NK8A
3,cTQ9CMX8_fO0e1q9UeI5_A
5,3OgFk8bZBlrles0Sp4Q8kQ
4,J9jtv2svXrqIv9q_EmalLQ
3,F0MqUz-60igc-fGID3fUlA
5,o9GYLkxZZsvBssEv-HFYIw
5,KeV6bMBcJF2GUMlhoG0-aw
5,v97QASaFWAITaKkdzAZ1Tg
5,Q2ItI5lTpyjAwHHsGlshYw
5,sHJl-8FAe6xAJ-uTWL71ug
5,_5wmokogLmFzqe7NZ-YvyQ
1,PUwnqBvL6Pyy7-1khhpDFw
4,HYCoVA6m50UFYisrWqNk5A
5,NxblVXbEBMSjvT9SOy0qig
5,6u1_ioXuPKg15JHM7wfJ2Q
5,PqRNnYYVwBTBMSUsMZEbuA
5,3tvSiDaXg2lu2hu7f9Tpew
5,N9v5dMrT2hIWSaS4S-hTqA
1,YOrHL_WjvAHxf-QnqRNEmw
3,8IwmsJK6qFUYXn0G8kyfUw
5,BPTWSQl2eeJt3eMSW23Jdg
3,SppLXLxMYBqsi3HY9RzjIw
5,rfcs0Hjs85JnpzCB4bPuXQ
4,KN6nzivQTrpNjPdtnkos7Q
5,6hZAQr-yONL1YrGwfdOO1g
1,iKTTVhDcAoBujmxylY96Gg
2,_qD1_NpLKkU2_Iy3XYP6BA
5,5z0l1j4Q6gmQ-3u5-2SBow
5,2fyX9vreGeTGerkQUoL7XQ
3,bveIxS-cg5aeqNvth_KPag
5,CrTTwnFfsjJofVpcHO7tqw
5,yr2eek2lezQmfJljuIAknw
5,CW6RSDB3XqPUDyoAl_-qbg
5,YOPalx8vr_mCzhYTOW-guw
5,IbI6crtvBNpmmKtwzlV5bw
2,XFddVvKwIQhypIzciKm8MQ
4,XnmiAdwUTRghRDJujM1xYw
3,ARw90Y2PHRc_FxZRzwrMhA
5,1a3u1i2iVhLocgSRwANl6Q
3,eigKhUsrgtglY3k6EGFQfg
5,yhkwspJtzT8CHX7_OUNtLw
2,FGFitkrfyxGex8U9rm76ag
5,pnOq33Z2g1s_1n3w0wWrKA
5,MKmXOGODn0mHpFJPb2dLOA
5,AuMKMpmgEMNjVMx2u_uonw
5,V_J3QGIhs5KfrHcU5t04zg
1,Dp0EwXtcTe1NYEdDJgGCUw
1,53pDtPBCJpNYfQQFW1wI7A
1,gwIYuinIbziLgrOpmUC89g
1,NW9dOTa7TBfkdDd6Lf3KDA
3,I9FQdWbEci1fewqivYhRxw
4,5sEcWdzTqTGkhYGgdI6Bfg
1,R8MHCOc-7J5a4dpguVdSmQ
2,xxN2jOb-evu9O9hd2YD9rg
5,GN7duB7o784Wo3CzssNLmA
3,QwvVOPIELirT9AggD6GDNA
1,vcosPv1hlg4YpZJlEQLbKw
4,6UPCbNeG7t5kVqXYkKeJYA
5,Jvn2zXhcoOTNfeeMVYlKgQ
2,wV_LRQ7ChEueveFmNRy8Sw
1,uiX7l1dtAmxHtR1NgkvSew
5,HlJjf6TNcHcrLgscJ5RcKw
2,SVApvEkb5FSRkdC-KVRikw
5,bnctz2BbV7LSMr4KpOxE5A
4,TFsLdbtGzMApB9WqvzJdug
5,ebSpg4QmafPe1zFJDP1Vow
3,7ThYmv8QhCzY5WpQOlFFPQ
5,Pmh_X_nK1eMd0oNcQGqoIQ
5,9JwH63SZ-KUrJBVVs6CKqA
4,CU9FogwNmcsbCBJNfahMZw
5,w8_BklKrR-W84Jqurq70jg
4,xGKqyJmjWEdVQ7UQfA-LyQ
4,b_d5iyO3Aaqss8_Kl0klOg
5,jL7tk_QS6sJ-BK6lpu0qpg
5,KS3ilHe7-silJEmbkOnwFA
3,CwA-QR1Gfwhk56AwUSzAKg
5,szx6MDunIsmRFFGWCSNmhg
5,GS6Ix-IsqjjpR9V-zFSn0g
5,pkeBD3xdqrqmU49mYJzrNw
1,HWjQKR2i6SyI_-RPclSAQg
4,DfacJb-ZfEM4xUHQZuOAaA
5,cljVuhow_hnFz_BqsKrMFw
5,TKYvJZpvcp94N848jdwpeQ
1,6dpam4MSoLyLM5jMeKjYcQ
1,ViPHiO7GUGeBa6ggY0ROCA
5,rCLOH7_aHIyYW864X0vrvA
5,cF43lK98Cg__moiMWpzp9w
1,uv50-VEcekmIt16TH1OXQQ
5,XeeTLpUlb3zVRR_fH4S0og
5,KF-h-gqVlG33VjjIHf7o2g
4,ZimbmP66MrCMuKh7u-nHFA
5,5NI0pR8VCu8_4RLbXYV4Ag
5,86tkmqgwCmPoQaiYAEfICQ
5,efpeJt-z6BKEHu8fWFHPkg
5,lViiIw6ngCWLUR_RZ75QPw
3,sApa2aPiwDSMmWXNKpmByg
5,-UoxVDQM50BbV4fo2Na1-Q
4,lV4kju4tJJKq2xNFzO0l8w
5,EnVHeW7niJ8Nq6tzpTc7mA
2,wuHnbbgiQ2uQFu226KdycA
5,vE4dV7vIOF0n763SJG3hbg
4,8bDYCw0rhPkttYbDncLl0Q
4,1HKDug8snqOKE7DrihV-2w
1,3afY-QhGgGnpJ2DJd_Dp9w
1,M0aQghJqer1HCCmx5cLTGQ
1,F-W5h57KzzabzmGiS8DBXw
4,hatcdQHluBk1WgCAA5FYJQ
5,gO4pFf7Ehb42DcdSTT-ESg
5,bp-HcxZ0gzrp7ukdLlKfJQ
2,vzM_ZIPe9Le1OlBiBaP5pQ
5,UAUfSYFS2PY3JAYwlu466g
5,n9oHRtA2xqC-lO7wb3MMfA
3,d8F97w9P-YBkqczng10xLw
5,NFPII2WO1pktvHXJvzGo_Q
5,kc1y6ELNasVgqGhvYqPWgg
4,N37jhovYvf_9xgNP4gN9Kw
5,N1aM7rYBalS4wT7oYGkxlg
5,EeVPbfONAuZkqfmSC6EWjw
4,mBXi7otr3YoEMUjX9yKCuw
1,gsjR2aPYPu4SPZbsSr_opQ
5,sDzdDV9_pIhbBNbXFNHtwQ
5,H142GTMSchwqWd7fJqfUIA
5,TPhav2lpYfKduZbsjr4dTw
4,hQVeJSthY3qnhLo1FglFag
5,w1yPyHTY9Tbv-KRsUY3Mrw
5,prsT6Od3RkQjwRv5mwHKuA
5,8-jl6N9plIRc_uJofsEfQQ
5,LdJ7nQN5dfNtIAJZ6KP6Fg
3,_KH6q0eNMmqgKNySJ2neHg
4,HkqC-bjetDir7H72KBrLTA
5,r4EDOGb0mwn-T0Fh09_Gzg
1,bp2qnMNoPP4FjTdSmOJoCw
5,v2fpE9vyJnxGHj7t8B8Kwg
1,nOcEHu7V-qNv6zp0jNSWMw
5,Twbjsa-Y03GE0XsMbQFS6Q
5,D0dZA10oSYbd9qQKKUxiDg
5,Fjto_4wvMvNGeEEXyHIKyA
4,-usem4W1YwFzsmQUra_9_w
5,RPlzRHDWYHeWNFwp6F8akw
5,3isvqzQAUDVWU-jG57S6tA
5,QtYKkr96PnKBYCaXtHsUDQ
5,BigT80hrH98U7SBkoza2Fg
4,ch5ihrRHx9Xj0xSrJhEHLQ
4,B6dU80kDNk3FtpfUvyBztA
2,lNgHdm2W2eoziXLwwIsr1w
4,zNG_qmKi7nuwaX575ocNBg
3,0vDy5NZ_Rb1H_gjzOi4Kug
5,BTBtdLtE5shjFOquB9sbCw
1,Igwg2Yp-tD5jftflu9M7tA
4,VOeH7ifURkq9RgZGCTH8EA
2,ARs0Vq5BoXcWFGocgWfc_w
5,2i1mAaevtAGzJkxwJGhs1g
2,gbreQsQ_hMTpwjb3XqHxbg
4,8A3vk-rVUAHkLAWBSfx5Nw
5,WItaljb7_wprNMsHhhpWgg
5,QuwF3OcQbjlab7_ODfW3lA
3,Vqv4n9oO-ZHvmSCQJ_lPAA
5,hY4Z6AA8H-vu-xMrkyCPaw
5,cy0Cw0oCA92RuVGoE6irpg
5,h7Qhlk9wPNI9ysH2cJJflw
3,ObhtPzmeQXopk73zfZ-HDw
3,hdZQ8oNk3eMeuCztiAunVw
4,vyBMEl_6sKY10NG9XD36tA
5,5Oo-DiYdU_k60sTS8LowRA
2,mRtddRfb_SevAtgOlNDfrw
5,UfhJWvyr2aa6GUEDjuLm-g
5,c6wcDnCtv5NrVThMNnk9jw
4,fEHfV19Vah1MTuIBNTzIlg
1,ZMP2c5bkKKbbYkZ-pkc0bQ
5,ZRp69_zGqTvyDZBhmFCnFw
3,oYjvhNbRnZl6_0fQ0m-xRQ
4,DG2R673vsULTAdyhCo7vEw
1,Y4Pu1jCbO8igOK1jAWTKgQ
4,6K0aB8jJ5R-Ran7ewsqoCw
5,4lTLvTqR09kIGEEklwuy1Q
5,vJOGTWl34f7fxHbtnmI9uw
5,cGIgGCZ4ExFk-FXWNlTwqQ
5,rq3Ow-5qrD7XZ9Tlf9mJ1g
5,jgk0mhEZbCcTsvS3-80SKw
3,cj-QJTrVBhHusTVpOtiU2Q
4,cE4dMfryqwUKCHYeUPQtPQ
5,JOPTafOOJ255GnzYW-ODKg
1,4rtGAfWf1liHL7XcYUPCUA
4,3ldRUougcUfHzQGY4zDGnQ
5,9fB9KDWOIbq9RgDMv3pGaQ
1,QDwKGqi6_JPtCVFTK2Kz8w
5,FwwI7nF_vPEx-vEkgaLaUg
4,fn3v8kFcspi4-zIQQ2X05w
5,bdNsYlRhIDTN6_kPjWdQFQ
4,0ouLGo4hFRjCSQYMM97Mmw
4,1l6krcOa6COPU9K_MO_7ww
1,_KB84Vyit2l4sWrj0jGVJg
3,c6p2N7VCqalvvmvyMKIKoA
3,vnBVHE0on3ndNZ_lAxBZ7A
5,exAnqDoNq6JfDLSbCnhGkA
5,xwcItuHXAifKyRLilUdGiA
5,Vu4frdsoi2FyaNdB2lAXqg
2,sL8eHrFWRk1xFVMyOGhDSw
2,cp-ah84zvfUeL_wCmTfH_A
5,Evhlp7OmjARgyb871U6kJw
1,Rz4QBvAM0KM7fiX_D3ffgA
1,5A-ArkAMEJq_2LywsH7NkA
4,5iPqCjEQcri5z08oY-UfoA
2,OlLai6L1S639aesPkH6lRA
5,UyOL27aN0YMwCEy7SJk4yg
5,DDg9WoXSwHN7ydbAN67ojA
3,4KZTn-chR05JSbVmKHw4lA
5,6pGHdP-zmjEo636Q3gPiBg
3,yUvuge2VkRNmTaMCyPKZ0Q
5,wyXJyZ6lpNyLsoFctQLnBg
5,9pwKshD5nvZTnA_kdViYVQ
5,Kf9BeY40k7_PMLql7dFUhA
4,WMlaPxX6Ty5mUiqxih1VEA
5,17RmwdH89SKGqidzYVmeVg
5,rxpnvdBeH5H3f5T6HYq1qg
3,yYuHcPPSuSzIRe9ymmvE_A
1,WejyerAJfkELMKTNJUSidA
1,sGR0quubtaCggoPSyTMr6w
5,Pm7iSs6pzxwbFMLKWObf9w
5,IdNZNZsisImevNUpfumg1A
1,pA_JUrjiTm4CRRrZ32tRcg
1,D0JnsuzBc_xItr_R40oYzw
5,lHagwn_mCfWiJMGjBc5mRw
5,kW2dA6ygg8OHb4sVNWS3GA
4,nByAeEziH3S7YD2_LRU4BA
1,Ye0AJ7UouRWfV-2v0Tc9QQ
5,UOVXBuWNesevRk1DB-eRwQ
3,g1e9wuGzTdotupKTbYInWQ
4,FxLfGhSe4mwE9-5Z2jPUOg
5,_seRsNWwzVwWyx3a1_S3nQ
2,Aqm-imQ5qE5cOvnX1mLdyQ
1,5f8NSM-WMjfy4TeobpjySQ
1,86AsLdZazbluFhX5q8BsYw
1,73aEcdgGak1aYX3g8G_0Jg
5,HHiozqmpquBrkMyasghGrQ
1,pS-xXX13luhNkBSaungLvg
5,VVjYehwtVv5UPHeA5J1KDQ
5,1wj9K2F2D7lO7PsCRnuagA
2,UT8LgeHiw4b6H2hBqy2edg
5,q-b2zrbLZOppplOXp_ykCA
2,wO8PY1vTjHtnBoLg4K43WA
4,uwNIqKz_Gqb9fN6j9zcu1w
5,a5BLeyP8XM6m2K1oX15F6A
4,5AlOQleChijdEVsnulRWVg
5,IpfGcFwwCAh9Si_kjsoPhg
5,GZq5Q6LwfOO5_7OQBGO62A
3,-WASZjO10EkRHHUW_03rWw
1,aJTBVzmKiprp-yYj9jh_Sg
1,u8FhKCED-Vu_aojPw63DzQ
1,elH5juKYZqMd3CF3-_gNww
5,dKIyK977qdnapBDTmA-lug
1,7oBRobbAS-TXo5slA2J5xw
5,Xu8pQkD7PgVu2fxJSvdVvQ
5,ecbFcfKnUnqusOcN5S3n4Q
5,NcVFkkHYQ66YHEF7Xglqog
5,9EgopWcS0RtHNhLVGA_BPw
3,yj9pVAOKJAlZu3bnfkshNQ
5,8u0pyjmCJAtO9qG17i0qVQ
5,jwfGYx0Ns4nwE6rDwPOWzA
2,ebtOQUVX4kkzAKjY1_k_bA
1,bKel7BLJPef1_xb8ecV9gw
3,ED78WVpMZsx52fqeQuWHqw
5,xb8k3gdAh-66IRbFZzlP8w
5,Mr2copl3As6zSnBvT74bKg
1,ELqxYLNzx7R0pApjsU5GWg
3,8e4A8rlRrIPrEoLP4Zxnow
4,y6L8u5GmqJqV9cgQ4LimAA
5,uSSy1eFrPSPh0CIU5d2z-Q
3,OI4pOIUFv8GI8Z9E7fJXZw
3,ptUHqsRWLGjtaUeWebDVGQ
2,jRUJUpoF8IyjdZSaTOgAzg
5,Q67DJwHnftvOJmtcxzRE5g
5,zwH-ICPi8xjmhNkN4EdXuA
1,r8G2VardSVnCsqIARgvc8A
1,J5Uj3J1a_rGw7pVH0zlBBg
1,5bjFP-BpIv3efUOnDGcLHg
1,UsbRVp8h9HYB85KS2H1Q1A
5,qlzIfCWgttnbWlM6AoKdPg
5,e2gl0HOSvT39-tZtc3YHRQ
5,Ql6Y35IkUcS88pFzOmHFLQ
5,MF5tVxmjfbpa5IdjLeSUuQ
5,K-SDo3E8aBNFHZxaqYJ60Q
4,7y41okL6BpFPOsgzkoyldw
2,Gv8L-Fkyx6BXtDrPzPeVEg
5,SwgJk3o6syCiw-6EQAmjQA
5,vS395CXSZwY5myxsjPwRng
5,HXrH7Js0NkxedWpmqUt7JA
4,cf2ZFMQmKjwajcNQ1n0AbQ
1,gjpS3ZEO86Tacwp_qmMNuQ
3,x3kzpAGef_AF70B47jQk4g
5,__o_L27JQ00grsHrxMNtVw
1,Cf9_1YVbYN34xMd2zu2e4A
5,Rr_oF6-yaQ_LkV8FCTfiYQ
5,WlIlJD6oDyxkX0BDiWniGA
5,Jxc9HNHofXEIh0N_CbxqaQ
5,dmKgdR36dw6lWVKbOcTjPw
3,Axs2HlgIxOMLBzh_FHhfHg
4,YqxOWt6z9WMU15xF6lzIBQ
2,LDdvdaRGw6yex-WnJnyMow
5,4Jt3aKx0WAEplOTBx_xN5w
4,MN5bVycm01xc7V3PPBPoMQ
3,TESFQ9r52t3UTh0ulw28wA
4,-B4OLgzmLRpC7AhNtribuA
2,YgDfz4OAni_JW3tnw_8uEw
5,c7oiPzs2YZA9Y6um1GTj3Q
4,1VvhvcFVXSBqkkqu1_aAiA
5,RRhAeIwI6w3I0HEoZOg1EA
5,s7_NLT18ajJwHRDIekqK0Q
4,g3y-9LBQ0ZSmLsZrtjwsiQ
5,dJw-PjopOjWZJ1_igv0ddA
4,QmPP3DmYvUiCjDk7f2XQ3Q
3,fUAyPDXMmSG8FlOhiLX_sQ
4,r_o8unmuSmpKMLd7R-gyGQ
1,1U4EjTbbVuIMR8bMjHboTw
1,_xppvlYdNrjce4bh3yQFWA
5,Uwok2TbPJ-IaEN2-ZP7Dhw
4,982tGaX1geefMQtcTmQBYw
3,rXZ77vgs0HRzWr0Cu-Qu4A
4,DfNpAypVtuhA0wvV8wddzA
5,FBp8vGMtRfbTytd-YLfDZw
5,FsQibqOmJUJ1CxStm9fKSA
3,VKZzOn1AoXo-eQd_lHYAeA
3,SKpyLIlkVwjybxFQMofbPw
5,oC6kmE9Izu6sir9flhbD6A
3,eGjgnmI9B02PuaULqzNv1w
4,fwM1v2xHvVDVsY-wzhtJ9w
5,HVx2qDaKGY_QRQ8Pk6qW5A
5,0Tg4gNgpEMLUL4XNSo1XWg
5,y1xi12A9uoGXb2BoSMJjsg
3,OgtdKjdk6VpVrn8o-PBMQw
3,qLkvk2UfJqopcGXzq61DAQ
5,dh2ZBK9XdpBPkeQnXZUnpw
2,NTMMofRyHIN1aAwwp3xdRA
1,J4SYLgAwfl409UGQwH_6gQ
2,9fsfINk1_4QhgZlEwwO-rA
4,q0XdpTSHjpsYp8J0_BgdDw
4,Rpnf-grme98_DoTS9itFTg
4,Ly5cUPIBzzysQLJXNR6xJg
5,WVSPAPQz5Olz4iCaRy17AA
5,dQd3Y-bJa4jfE5rcM_6GGw
5,evGRMZar_HpImSGJNsPYag
5,5aMhqineZdLOH6cC2r6OpA
4,_KxeL8-o0RzsI34kgvtAKA
1,LTnyk8rcmRbUhEEtmawkHA
4,RD_EXZbsdJTQ5-jTGouInw
1,j7cE4lhQM09vfsDljpvo9w
5,w50RZcE3YcF0a3Aoeewjqw
1,IbiCBoDaw6WtXV3lraANHg
5,LZ2Ovof1H34V9P2KL4jjOA
